image,x_00_mm,x_01_mm,x_02_mm,x_03_mm,x_04_mm,x_05_mm,x_06_mm,x_07_mm,x_08_mm,x_09_mm,x_10_mm,x_11_mm,x_12_mm,x_13_mm,x_14_mm
00924.png,86.29741,86.29741,88.03602,88.81264,88.52864,88.265976,87.79849,87.352325,85.62429,83.79595,82.09204,80.61165,81.70404,82.85761,82.85761
00926.png,102.93808,102.93808,103.68794,104.50655,104.05294,103.62254,103.27182,102.860146,101.75771,100.65527,98.800934,97.23957,95.17366,92.1642,92.1642
00927.png,79.08493,79.08493,78.78866,78.72897,77.79232,77.08482,76.22308,75.41155,75.88025,76.481186,78.02713,80.336876,81.103676,81.870476,81.870476
00936.png,48.948982,48.948982,48.625282,47.94287,48.41456,48.886223,48.82416,48.762108,49.003258,49.24443,50.44126,51.970966,52.341225,52.426136,52.426136
00939.png,67.95091,67.95091,67.58705,67.5065,67.95988,68.44186,68.2593,68.10535,68.01566,67.95128,68.85142,69.78115,72.634254,76.43591,76.43591
00943.png,110.46667,110.46667,107.989395,106.449524,104.603806,103.29868,102.50986,101.41778,100.7849,100.15201,101.137474,103.668724,106.909805,110.50355,110.50355
00948.png,51.86371,51.86371,53.229126,52.814285,52.90063,52.986984,52.15265,51.31833,49.30468,47.291023,46.367477,45.53375,43.709503,40.948425,40.948425
00949.png,85.976,85.976,84.999756,84.225006,83.75872,83.292435,84.69992,86.37445,87.71771,88.89314,88.68765,88.48217,87.90747,87.56808,87.56808
00951.png,93.05297,93.05297,94.42176,94.79272,95.94069,97.08866,97.33548,97.58228,97.03656,96.49083,95.97835,95.908226,95.06552,94.21256,94.21256
00972.png,95.52025,95.52025,95.649994,96.162094,96.34102,96.269745,97.06397,97.62184,96.43327,95.284676,94.51982,93.70656,92.98749,92.53415,92.53415
00974.png,60.841484,60.841484,61.103485,60.531105,60.396297,59.67701,59.324203,58.948906,61.02935,63.907707,64.64954,65.59203,63.896503,62.262466,62.262466
00983.png,70.28523,70.28523,70.44489,71.15394,72.137764,74.05371,74.21663,74.4057,73.593796,72.80214,71.36698,70.75881,69.74086,68.92262,68.92262
00984.png,70.97935,70.97935,71.22821,72.13489,71.71775,71.300606,67.68912,64.193085,62.281837,60.383457,59.38149,58.02932,56.232666,54.68406,54.68406
00989.png,69.38966,69.38966,66.65091,63.932316,63.59074,63.24916,62.56575,61.88233,60.675117,59.265316,57.811214,56.357117,54.845306,52.824593,52.824593
00991.png,91.42709,91.42709,92.39396,92.70123,94.122795,95.814896,96.88215,97.94941,98.37648,100.25618,101.56095,103.12221,105.6018,109.63266,109.63266
00993.png,15.664841,15.664841,12.748447,10.061722,10.79364,11.525558,11.843586,12.161633,13.682911,15.204201,18.61441,22.141132,21.28432,20.426556,20.426556
00997.png,116.61109,116.61109,117.56731,118.7961,118.44981,118.1555,118.124344,118.08688,119.01152,119.91768,120.09149,120.29992,122.044106,125.301605,125.301605
01003.png,88.492775,88.492775,87.11275,86.8948,84.30754,81.427536,79.330536,77.25294,77.46582,77.68065,76.68393,75.78529,73.49277,70.665436,70.665436
01004.png,71.96872,71.96872,71.10945,70.83043,68.52724,66.22404,65.02832,63.832603,62.90446,61.976315,62.65302,63.373577,64.26248,64.22236,64.22236
01006.png,57.012863,57.012863,55.48889,52.291153,51.829075,51.36699,51.51482,51.662643,51.748344,51.83402,52.75569,53.677338,54.458565,53.71676,53.71676
01007.png,75.777885,75.777885,76.70625,77.782555,77.30325,76.82951,75.972755,75.12566,77.76537,80.91443,82.49754,83.745,85.65521,88.39541,88.39541
01008.png,97.26692,97.26692,97.91167,98.03215,98.51257,98.993004,98.46065,97.93174,96.32876,94.72579,95.18533,96.13612,97.99325,99.70999,99.70999
01021.png,102.16455,102.16455,103.35572,104.01743,106.98532,110.02428,111.069374,112.06642,112.2073,112.348175,112.21515,112.08212,110.95809,110.65779,110.65779
01025.png,50.7535,50.7535,51.22467,51.84427,51.31637,50.576046,50.34909,50.033417,50.068237,50.09913,50.590824,51.32315,52.692963,54.06278,54.06278
01028.png,71.567726,71.567726,69.00247,66.747765,65.57235,64.39693,64.71253,65.0304,66.19093,67.43315,70.652306,74.7041,80.10205,86.859024,86.859024
01029.png,50.680595,50.680595,55.259502,57.213608,59.824844,62.43609,62.716923,62.997757,62.43051,61.863262,61.843903,61.988773,61.979042,61.478203,61.478203
01043.png,96.410706,96.410706,97.92883,98.66109,99.087524,99.58276,99.39354,99.18237,100.26871,101.31111,101.965324,102.9703,103.00128,103.647484,103.647484
01046.png,60.618515,60.618515,56.862926,52.91375,52.546257,52.178772,52.838757,53.498734,52.33493,51.171135,49.492493,47.17287,44.403465,41.63406,41.63406
01055.png,88.952484,88.952484,89.44619,89.24292,88.0516,86.86027,87.45651,88.05276,87.40399,86.77969,85.300804,83.790016,83.036354,82.269485,82.269485
01056.png,74.6808,74.6808,74.22061,74.01356,72.63454,71.26548,70.87674,70.488,70.19168,69.85489,69.43025,69.00561,69.90993,71.40183,71.40183
01062.png,132.6094,132.6094,131.76141,131.10869,130.4934,129.90903,129.46524,129.02551,129.6962,130.41537,129.7919,129.21109,127.44446,127.35762,127.35762
01065.png,69.6716,69.6716,71.80473,73.40648,73.686554,73.96664,73.98797,74.0093,74.30824,74.614944,74.179016,73.74309,73.36562,73.49512,73.49512
01074.png,54.724213,54.724213,54.158524,53.16214,53.16648,53.170822,51.70203,50.233242,50.62497,51.016716,50.205914,49.395123,48.788177,48.00585,48.00585
01099.png,91.91817,91.91817,94.57865,97.54526,98.98604,100.4022,100.07531,99.74842,98.35811,96.96782,94.43967,91.91153,90.723465,88.200966,88.200966
01100.png,35.239372,35.239372,38.08785,38.42438,38.27802,38.13166,37.77567,37.41965,37.08449,36.74933,36.826492,36.707237,37.157433,37.545586,37.545586
01102.png,65.704735,65.704735,66.20647,66.95197,68.50431,70.05664,70.49649,70.73988,71.07405,71.21176,69.40572,67.5997,65.29795,62.99861,62.99861
01104.png,69.68931,69.68931,67.82384,66.29596,66.15491,66.013855,65.29021,64.56655,63.827263,63.087975,63.583008,64.07805,64.27401,64.06914,64.06914
01113.png,79.15634,79.15634,80.58528,81.20227,81.38202,81.46235,82.315834,83.19602,82.55752,81.74008,80.321625,78.80341,79.092766,79.5427,79.5427
01117.png,70.186165,70.186165,68.02188,66.529274,66.39764,66.425835,67.21161,68.07643,70.3798,72.69455,76.157974,79.69972,80.945625,82.19153,82.19153
01119.png,86.38687,86.38687,86.459404,87.36686,85.94576,84.46119,83.45399,82.513916,83.504456,84.44417,86.012245,88.02378,87.89226,87.87045,87.87045
01120.png,141.37984,141.37984,140.80573,141.18318,140.64966,140.49466,141.66312,143.02974,145.08344,147.13713,146.24329,145.34944,145.38477,146.48407,146.48407
01122.png,75.15575,75.15575,74.89457,75.118065,76.63587,78.15368,79.32042,80.63581,80.485664,80.30895,79.72391,79.13356,78.479904,77.85413,77.85413
01123.png,95.93588,95.93588,93.75305,92.20401,90.854866,89.41205,88.99513,88.484535,90.06558,91.628265,92.57324,93.43907,93.05998,92.76096,92.76096
01138.png,88.685715,88.685715,87.80462,87.92711,88.46958,89.010414,89.523575,90.30642,91.10454,91.902664,93.69498,95.55917,96.11092,96.662674,96.662674
01150.png,68.887596,68.887596,67.030754,66.27591,65.5033,64.73069,64.4443,64.15789,66.24748,68.38954,70.67447,72.96554,75.02979,77.517685,77.517685
01160.png,54.74739,54.74739,57.515106,59.936226,60.73112,61.525093,62.43122,63.33642,63.105785,62.875156,62.94645,63.01774,66.70219,71.1511,71.1511
01166.png,106.00256,106.00256,103.28227,101.02173,97.9427,94.86368,93.45091,91.777336,89.956406,88.17281,87.55465,86.99005,86.55145,86.230606,86.230606
01174.png,51.508743,51.508743,55.402992,60.36843,59.230927,57.992393,58.20808,58.42378,60.14953,61.78409,61.07,60.826775,61.019115,61.017944,61.017944
01183.png,30.913174,30.913174,31.82756,32.97823,32.173916,30.891842,29.896355,28.759163,28.6912,28.568825,27.653183,26.716381,27.553932,27.658367,27.658367
01196.png,53.040474,53.040474,53.211704,52.24417,53.063995,53.883827,55.07772,56.2943,56.588955,56.588875,54.574234,52.242172,50.198326,47.938026,47.938026
01212.png,47.893013,47.893013,49.20276,49.529816,49.403557,49.210873,48.81899,48.427113,48.605026,48.494812,48.3146,48.41208,49.138466,49.081657,49.081657
01216.png,71.60938,71.60938,67.864204,64.36998,63.880646,62.794933,61.308704,59.822464,58.543236,57.294636,56.262024,55.22941,54.10218,53.190525,53.190525
01221.png,33.363415,33.363415,31.846073,29.352161,27.339397,25.225906,24.91642,24.271156,25.811317,27.344986,28.163574,28.745186,29.608776,30.373154,30.373154
01225.png,98.27542,98.27542,96.653915,94.38556,91.1272,87.886406,86.05965,84.23767,83.09391,81.137314,80.32146,80.25276,81.60369,83.11331,83.11331
01228.png,89.92099,89.92099,85.917046,83.30359,83.936264,84.04671,84.02864,83.99514,83.134766,82.60915,82.9152,83.12165,82.78211,82.864914,82.864914
01230.png,106.723076,106.723076,106.96559,107.27411,107.629456,107.98482,108.17757,108.34973,109.67787,111.67122,113.35861,117.18527,117.54118,117.903534,117.903534
01237.png,84.056244,84.056244,86.39481,87.88417,88.490974,89.42552,90.67993,91.705734,93.92318,96.57902,97.32184,99.131226,101.34894,103.88448,103.88448
01240.png,87.627304,87.627304,86.7573,85.924675,87.26119,88.64947,90.113556,91.59204,92.118065,92.644104,91.4369,90.03618,89.79964,90.12446,90.12446
01241.png,80.90821,80.90821,78.64994,76.7902,75.90518,75.03923,74.97125,75.0005,76.08328,77.65001,77.1563,76.66259,75.19094,74.1547,74.1547
01242.png,57.388752,57.388752,56.09356,55.033215,55.21495,55.127747,54.03091,52.934082,52.552902,52.17173,52.269478,51.747482,51.038353,49.28618,49.28618
01247.png,83.64816,83.64816,81.61826,79.75775,80.01824,80.410934,81.14563,81.880325,82.03409,82.297585,82.390175,82.228,83.19872,83.88825,83.88825
01249.png,38.218117,38.218117,36.898056,36.04628,35.253616,34.49568,33.359406,32.223133,30.10289,27.982655,27.415543,26.848427,28.569485,29.411701,29.411701
01264.png,72.6783,72.6783,69.96482,67.94682,64.25191,60.60854,58.786163,56.985725,55.173912,53.362087,52.14453,50.920387,51.06643,51.210304,51.210304
01268.png,46.043213,46.043213,45.326557,44.607952,44.38758,44.164352,47.89559,50.673744,50.44995,50.07502,49.713463,49.351906,49.695824,49.96506,49.96506
01269.png,95.280655,95.280655,97.38249,99.28433,98.44751,97.21733,95.92869,95.16736,92.55255,89.929596,87.922806,86.35556,91.60347,97.66794,97.66794
01272.png,71.91156,71.91156,72.40483,73.013756,73.3307,73.64765,73.59901,73.550354,73.92582,74.301285,73.40445,72.50761,72.167244,71.22689,71.22689
01274.png,38.52769,38.52769,41.195534,43.51445,45.42769,47.340942,50.041115,51.766525,53.224953,54.683388,54.595512,54.507633,54.819077,54.363663,54.363663
01277.png,53.229603,53.229603,54.759773,55.186165,56.976864,58.76756,60.66104,62.21756,63.429527,64.682205,65.94362,67.28402,70.13607,73.00949,73.00949
01281.png,145.84961,145.84961,145.25827,145.80069,140.4432,135.69284,132.51259,129.43819,129.08154,128.7048,129.55196,131.32225,133.47632,136.78339,136.78339
01284.png,49.333508,49.333508,50.528507,51.662636,52.684303,53.3384,54.282433,54.87751,55.84914,56.573437,56.754665,56.868027,57.13113,56.75041,56.75041
01286.png,42.07896,42.07896,43.708176,44.507027,46.44242,48.37781,48.95903,49.54023,50.021454,50.502678,52.76996,55.037235,56.48768,58.060482,58.060482
01293.png,93.99387,93.99387,95.488495,95.99976,96.162506,96.32525,94.47917,92.6331,90.2695,87.39261,86.92498,86.45735,85.75315,85.37787,85.37787
01306.png,26.280766,26.280766,26.20206,25.975399,25.67131,25.306438,25.663944,25.854107,27.144382,28.051815,28.000725,27.356041,28.447403,29.532494,29.532494
01318.png,76.20643,76.20643,73.06887,70.12852,70.32966,70.53081,72.917854,75.41776,78.88029,81.915054,83.53746,85.70698,87.636635,89.566284,89.566284
01320.png,44.98536,44.98536,45.48166,45.965942,47.504578,48.749874,49.00222,49.20386,48.613174,47.9699,46.88115,45.407272,43.710854,42.014435,42.014435
01321.png,66.049614,66.049614,65.33372,64.29801,63.869465,62.827988,62.315784,61.803585,62.144707,62.48583,65.30389,68.15587,70.16676,72.72684,72.72684
01326.png,69.48252,69.48252,71.56545,73.01516,74.54694,76.52179,78.76035,80.93146,78.73058,76.5025,74.53993,71.32405,67.346886,62.178562,62.178562
01335.png,46.34505,46.34505,48.249565,49.338364,51.84938,54.151505,56.754383,59.286076,61.093834,62.158344,66.00701,69.85569,71.69305,74.59527,74.59527
01336.png,72.059845,72.059845,72.82987,73.64365,73.53549,73.42734,74.16082,74.9668,74.712715,74.45864,73.641,72.82336,71.47946,69.70884,69.70884
01340.png,75.995804,75.995804,74.86803,75.010155,74.80787,74.60559,74.65021,74.69482,75.44008,76.14462,75.77792,75.377,75.904335,77.18564,77.18564
01344.png,89.54959,89.54959,89.86459,90.39102,91.11526,92.03699,93.85782,95.91741,96.96411,97.88373,95.24732,92.32067,92.33094,91.96884,91.96884
01348.png,109.24434,109.24434,109.465866,108.9889,109.988655,110.98842,110.43154,110.48822,107.78192,105.075615,102.38968,101.163925,99.87393,99.95024,99.95024
01350.png,41.38569,41.38569,40.602566,39.701324,39.832657,39.964005,40.187946,40.4119,41.445183,42.47847,44.456818,46.792503,48.42592,50.059334,50.059334
01351.png,93.473206,93.473206,91.155556,88.278114,90.08222,91.81425,94.89693,98.89713,99.73736,100.57759,100.14512,99.71825,98.54147,97.48044,97.48044
01358.png,50.29354,50.29354,53.234398,54.588654,54.544224,54.509964,55.42675,56.28703,54.62966,52.972286,51.198112,48.512733,47.44362,46.47237,46.47237
01361.png,-19.753586,-19.753586,-19.057396,-19.548393,-22.521431,-25.663673,-23.826881,-21.990059,-19.88987,-17.831451,-15.423813,-13.013344,-13.301109,-13.969551,-13.969551
01363.png,102.226326,102.226326,103.842804,105.30824,104.91159,104.630196,105.100876,105.57219,106.4294,107.27851,106.59091,106.343796,106.44621,106.46581,106.46581
01373.png,99.46167,99.46167,96.15679,93.39043,91.98578,90.52357,88.514984,86.87647,85.93307,84.98966,85.84821,86.58233,87.21866,87.77457,87.77457
01377.png,53.66114,53.66114,57.15043,59.824226,61.67787,63.542908,64.88357,66.18001,68.11606,70.05656,71.823364,73.761795,76.53293,78.91403,78.91403
01381.png,63.45601,63.45601,63.827488,63.878017,65.93568,67.993324,67.73663,67.479935,66.67069,65.86145,66.89676,67.93207,68.5189,69.43055,69.43055
01394.png,48.955074,48.955074,49.220047,47.69771,46.25369,44.833088,44.63047,43.733734,42.533165,41.374462,41.602135,41.829796,41.199844,40.569893,40.569893
01395.png,120.807144,120.807144,122.51817,124.580444,125.11745,125.73243,126.21079,126.68915,126.63434,126.52048,126.95761,127.394745,127.13461,126.94574,126.94574
01397.png,-23.437126,-23.437126,-18.175674,-13.836464,-11.336853,-8.926453,-4.8151855,-0.883255,1.9540405,4.791359,5.2600327,5.7198486,5.540634,4.845932,4.845932
01398.png,88.562225,88.562225,90.36634,91.61423,93.39274,95.1954,95.922485,96.64956,95.65092,94.65228,93.719284,93.10651,94.52539,95.83209,95.83209
01400.png,48.650715,48.650715,49.50556,49.1848,50.48465,51.784477,52.18245,52.5804,53.17762,53.77484,53.16611,52.55738,53.81915,55.36551,55.36551
01403.png,92.67859,92.67859,93.17059,93.89955,95.26452,96.517235,95.833626,95.15295,94.629684,94.10642,94.244286,94.74011,94.18469,93.36421,93.36421
01405.png,50.857758,50.857758,51.874493,52.988754,52.826202,52.05767,51.344772,50.63187,50.49121,50.025536,50.61944,50.739323,49.0093,46.226326,46.226326
01411.png,85.20127,85.20127,87.50597,89.79474,92.120705,94.78121,98.19618,101.70736,103.867615,106.12471,107.43852,108.54975,108.47381,108.17503,108.17503
01416.png,66.438,66.438,66.41591,66.02558,64.034225,62.060154,60.06691,57.85271,56.640198,55.42769,54.057358,52.64078,52.746468,52.772194,52.772194
01418.png,47.31419,47.31419,46.43576,44.65991,44.01951,43.379097,47.007263,50.81476,53.059853,55.14428,56.621162,57.96335,60.447395,62.921143,62.921143
01424.png,51.954163,51.954163,52.27499,50.58696,51.130722,51.19821,51.301674,51.11149,49.87598,48.27688,47.78472,47.3022,46.630447,45.343353,45.343353
01425.png,68.313675,68.313675,67.35652,66.53817,66.96244,67.38672,67.82217,68.26136,68.133224,67.999435,67.3866,66.758354,67.351105,68.6131,68.6131
01428.png,47.513786,47.513786,46.977814,44.863556,43.30969,41.67018,38.89235,36.10984,34.856358,33.416435,34.19457,34.811333,36.59908,38.413506,38.413506
01430.png,68.9041,68.9041,69.70126,70.61122,70.69995,70.704124,72.06105,73.417984,74.09782,74.77765,74.67256,74.77788,75.144394,75.533325,75.533325
01436.png,107.39822,107.39822,108.77481,109.47544,109.42234,109.36923,109.21101,109.11858,109.45509,109.791595,111.38583,112.98009,113.9052,115.99878,115.99878
01437.png,74.229454,74.229454,72.49767,72.07481,70.70064,69.498764,66.336044,62.976578,62.13113,61.31399,61.952744,62.256214,62.442158,62.900112,62.900112
01442.png,30.205872,30.205872,30.454388,29.510818,27.3275,24.677574,24.154713,23.63187,22.824425,22.01699,20.143711,18.27042,18.923565,18.919445,18.919445
01446.png,30.982883,30.982883,30.746155,29.3564,29.318237,29.280087,31.202412,33.137936,37.744823,41.71158,45.74376,50.095245,48.836205,47.504807,47.504807
01455.png,84.58518,84.58518,85.02455,85.68232,86.21819,86.75627,87.37798,87.81531,87.992714,88.09629,88.26854,89.032265,90.71421,92.84749,92.84749
01458.png,54.110336,54.110336,56.00965,56.89999,57.09131,57.31986,56.360207,55.40055,56.398544,57.396545,59.752842,62.109146,65.102325,68.62074,68.62074
01460.png,55.92142,55.92142,56.32312,56.72639,58.444534,60.162678,60.40631,60.649952,59.19857,57.790367,56.5861,55.381836,53.988007,52.864986,52.864986
01465.png,130.95016,130.95016,129.8841,130.88474,129.8372,128.88185,128.53406,128.17429,125.78537,123.403015,120.84549,118.28038,116.354065,114.46016,114.46016
01470.png,95.52431,95.52431,97.66261,99.384476,100.805435,102.29484,102.37108,102.44733,102.49445,102.54158,102.870895,103.43571,103.73551,104.35403,104.35403
01474.png,85.50397,85.50397,85.54007,84.55572,84.727356,85.05987,84.09763,83.142,81.76551,80.36306,80.984566,82.00688,82.39008,82.41761,82.41761
01477.png,66.767265,66.767265,66.10537,65.62568,66.20613,66.810936,68.8915,70.40494,70.825645,71.24636,70.88994,70.533516,69.14808,66.877,66.877
01481.png,98.1061,98.1061,99.26097,99.50021,99.911545,100.40928,100.382675,100.356094,100.257164,100.14082,99.72573,99.60854,98.82595,98.36835,98.36835
01489.png,57.38421,57.38421,61.56013,63.768066,65.15379,66.540306,67.257545,68.22919,69.41842,70.60765,70.69538,70.78312,70.59026,70.11039,70.11039
01491.png,14.191261,14.191261,15.508556,14.666218,16.54409,18.421963,20.19598,21.899418,23.216934,24.282482,24.516167,24.749855,25.76458,24.981567,24.981567
01498.png,39.47485,39.47485,38.8912,38.554,36.751488,34.948967,33.55795,32.16694,33.57396,34.980732,35.188953,35.39537,37.16561,38.443745,38.443745
01507.png,56.489025,56.489025,53.999348,51.30069,49.79599,49.14492,48.51232,47.82795,48.77452,49.819107,50.773983,51.47393,48.460945,45.167656,45.167656
01508.png,118.65692,118.65692,126.92293,130.44101,134.64986,138.65378,146.83257,153.2856,156.05994,158.69121,159.0802,159.46924,158.73822,157.98503,157.98503
01510.png,73.56864,73.56864,73.353935,74.705864,74.9205,75.04606,76.569374,78.09268,77.88536,77.80476,76.75814,75.649,78.090744,81.58136,81.58136
01515.png,119.67091,119.67091,121.41849,122.936676,123.433655,123.92303,123.91034,123.89765,122.11964,120.34162,120.17729,120.11125,120.55457,120.99788,120.99788
01518.png,59.15973,59.15973,61.812916,63.918243,65.07816,66.23809,67.61312,69.0558,69.66902,70.28225,71.449036,72.61583,71.829216,71.77186,71.77186
01522.png,38.16313,38.16313,38.07212,37.478134,38.598545,39.716953,40.725258,40.67482,41.621613,42.098164,41.552994,40.36468,39.276546,38.1884,38.1884
01539.png,70.26599,70.26599,70.93175,71.361145,72.16551,73.007225,73.29052,73.57382,72.39786,71.61479,70.06646,68.456566,65.875305,63.514088,63.514088
01541.png,75.343254,75.343254,72.12181,70.07328,70.05124,70.06201,69.83528,69.60854,68.54917,67.489784,67.29582,67.49032,66.849754,65.73091,65.73091
01543.png,37.760788,37.760788,37.35645,36.018307,35.922375,35.826424,36.625076,37.423725,38.277676,39.131622,39.0702,39.008762,38.26505,36.27755,36.27755
01550.png,19.822094,19.822094,19.798729,18.378826,16.491936,14.605049,13.7183075,12.83157,13.926487,15.021412,15.3885,15.555904,17.069378,18.582851,18.582851
01558.png,71.29778,71.29778,71.02257,70.805626,70.71855,70.63272,69.72826,68.981995,69.257515,69.66686,69.964516,70.3751,70.63944,71.192665,71.192665
01562.png,36.25899,36.25899,34.829586,32.400814,28.480278,24.559742,24.476955,24.394176,26.526943,28.659721,31.703941,34.989468,38.949112,42.1827,42.1827
01567.png,19.076294,19.076294,19.689606,19.637531,21.097065,22.518448,24.582573,26.633842,29.732296,32.829155,34.157967,35.516964,37.362503,38.762295,38.762295
01568.png,57.762535,57.762535,59.221817,59.643593,59.748188,59.950462,57.144684,53.154755,50.190056,47.225372,45.01597,40.946392,40.359093,39.293697,39.293697
01576.png,33.8021,33.8021,32.325405,29.964596,30.112583,30.260555,32.47832,34.69609,37.51675,39.548836,40.673355,41.74064,43.33453,44.576683,44.576683
01578.png,79.259705,79.259705,75.45386,73.83722,77.24028,79.719444,81.50113,83.358864,83.80359,84.12637,84.48511,85.30387,86.31472,86.914825,86.914825
01595.png,56.898808,56.898808,57.894913,58.54033,62.319786,66.16881,67.138695,67.99399,66.97612,65.568855,66.198235,66.92634,67.30258,67.653534,67.653534
01598.png,66.86021,66.86021,69.05087,71.14698,68.164276,65.340294,62.343052,58.762787,51.961594,45.21369,37.92357,32.145176,31.187351,30.368969,30.368969
01602.png,109.77123,109.77123,105.034874,102.87727,101.534676,100.79502,99.40368,97.9437,95.58902,93.27914,90.70095,88.32367,87.035095,85.74651,85.74651
01607.png,61.67985,61.67985,61.97699,61.542263,63.415424,65.262024,67.46342,69.55245,71.71528,74.31364,73.866806,73.72517,70.25229,66.55811,66.55811
01611.png,66.421684,66.421684,68.72934,70.29909,70.90384,71.39591,69.47952,67.53078,68.814674,69.52811,68.60833,67.690895,67.95434,67.256874,67.256874
01620.png,89.21694,89.21694,87.41244,86.11043,85.76289,85.41535,83.288025,81.19351,79.34371,77.2134,75.326164,73.88788,73.17575,72.33858,72.33858
01625.png,59.994015,59.994015,60.179707,59.818222,59.25675,58.71119,59.399918,60.088646,60.47622,60.245567,60.625267,61.052856,61.55181,61.85557,61.85557
01628.png,70.73713,70.73713,68.66933,67.18381,69.626114,72.48542,72.483795,72.48218,70.14692,68.68528,68.02144,67.36069,66.87083,67.05839,67.05839
01629.png,31.192467,31.192467,32.512386,32.2587,33.223843,33.880383,33.8442,33.804733,34.611095,35.417454,36.17742,37.01885,38.073097,38.483746,38.483746
01640.png,153.56589,153.56589,151.42693,149.06339,149.01215,148.94727,147.21864,145.34552,144.38896,143.1882,145.29344,147.38174,149.46024,151.43748,151.43748
01644.png,84.46518,84.46518,84.03877,83.89293,84.59603,85.29913,86.00862,86.71812,84.91338,83.10865,80.87399,79.49431,77.2349,74.704865,74.704865
01646.png,84.99999,84.99999,84.25029,83.702034,85.99223,88.28243,89.23366,89.473785,88.28604,86.639084,83.36521,81.51836,79.98037,77.86333,77.86333
01649.png,38.135887,38.135887,40.02614,41.8115,43.553894,45.29628,46.120514,46.790005,48.153645,49.362534,51.373993,52.89463,55.532692,58.28923,58.28923
01659.png,107.189545,107.189545,108.900635,109.89622,110.41832,110.943695,112.46134,113.614105,114.910965,116.87703,117.7533,119.20862,120.58215,121.95567,121.95567
01660.png,59.515305,59.515305,61.07658,61.592842,63.73634,65.82014,66.708305,67.596466,67.83106,68.11649,67.93643,67.77737,68.523384,69.17964,69.17964
01668.png,83.75883,83.75883,85.22636,86.45079,86.53999,86.68105,88.84864,90.64703,91.226616,91.8062,91.249794,90.92192,92.59345,94.23042,94.23042
01681.png,94.95302,94.95302,93.45585,91.62638,91.30767,90.98897,90.41443,89.83989,89.79158,89.582085,87.70325,85.93959,81.28559,76.07318,76.07318
01693.png,64.7543,64.7543,63.452034,62.37813,62.424133,62.47014,61.90995,61.349762,60.22199,59.094223,58.817863,58.541508,58.823597,59.48578,59.48578
01696.png,79.87811,79.87811,79.4928,79.18682,79.98537,80.78935,80.7451,80.878456,81.10081,81.30673,80.58985,80.12291,79.05045,77.159355,77.159355
01698.png,120.80484,120.80484,118.324585,117.28232,116.47015,115.86875,115.73802,115.818085,116.88185,118.04896,120.564064,123.07918,123.44435,123.83205,123.83205
01699.png,88.92733,88.92733,92.774445,95.0445,95.96604,96.917694,96.476944,96.03618,93.63874,91.33441,88.26721,86.07372,81.79035,77.80013,77.80013
01703.png,58.542458,58.542458,56.741,55.078278,53.911507,51.258667,47.262245,43.20607,42.152905,40.834717,42.504913,43.896076,45.287426,45.939117,45.939117
01721.png,86.103775,86.103775,86.25406,86.946075,86.1131,85.27781,84.46948,83.661156,83.49194,83.3136,82.61137,82.33903,81.69528,80.696625,80.696625
01725.png,59.695297,59.695297,59.003967,58.556053,58.206135,57.85622,57.599823,57.36916,56.492973,55.616776,53.15999,50.009384,47.444916,44.88044,44.88044
01738.png,74.7985,74.7985,75.31169,75.89271,76.7242,77.55122,77.914055,78.354965,78.03377,77.712685,78.622116,79.807724,81.029976,82.23037,82.23037
01743.png,55.850323,55.850323,56.451206,56.3664,57.87611,59.38473,60.233795,61.082863,63.62529,66.18264,69.506584,72.37302,72.50768,73.10971,73.10971
01757.png,102.14475,102.14475,101.28612,100.50262,100.11401,99.72541,100.09746,100.52446,102.08898,103.85388,104.659424,107.02328,108.35228,109.7154,109.7154
01759.png,39.572727,39.572727,40.155552,39.98725,41.32524,42.59048,42.068665,41.521164,40.77086,40.020554,39.32514,38.66495,39.66866,39.892624,39.892624
01768.png,47.05677,47.05677,50.222378,52.40525,55.192436,57.979607,58.533928,59.11696,57.88054,56.64853,54.72612,52.660004,51.73275,49.95672,49.95672
01771.png,72.521935,72.521935,72.30521,72.24172,72.52484,72.80067,72.5754,72.306526,71.64181,70.9771,70.811554,70.64601,70.36371,69.02738,69.02738
01796.png,-16.312332,-16.312332,-9.57357,-7.33062,-3.6674652,-0.0043182373,0.5492554,0.5346756,0.8548584,1.1750336,2.503502,3.8319626,6.664467,9.184002,9.184002
01799.png,75.037766,75.037766,74.81786,74.99282,75.899994,76.80715,77.919685,79.061325,81.403305,83.40074,88.20058,93.52389,97.31091,101.585846,101.585846
01810.png,87.52332,87.52332,86.98474,87.41576,87.60439,88.10884,90.21208,92.24916,93.428314,96.26757,99.62541,103.30283,106.22175,110.99109,110.99109
01813.png,4.687332,4.687332,7.177437,9.145138,9.404537,9.663944,8.542076,7.420212,6.7462845,6.0723495,5.188904,4.180908,4.196846,3.105423,3.105423
01819.png,-24.79029,-24.79029,-22.57837,-20.36647,-18.809608,-17.187782,-13.894714,-10.536743,-7.699669,-4.670883,-2.9469986,-1.0501251,2.4329376,6.021164,6.021164
01828.png,23.292603,23.292603,19.600193,15.908611,18.576702,21.245617,37.103615,52.961487,61.747864,70.55554,64.52825,58.509285,57.426865,56.339935,56.339935
01842.png,98.2585,98.2585,97.62016,96.556244,94.22087,91.77961,90.146164,88.513,87.43609,86.25094,84.03862,81.51726,81.06588,80.30692,80.30692
01844.png,111.16933,111.16933,110.86337,111.62605,111.75925,111.89244,112.417984,112.943535,111.91206,110.457756,109.778,109.121994,107.80029,106.530975,106.530975
